cipher,block_size,key_size,message_size_bytes,message_size_bits,data_size_bytes,correctness_passed,encryption_time_ms,encryption_time_std_ms,encryption_time_p95_ms,decryption_time_ms,decryption_time_std_ms,decryption_time_p95_ms,latency_time_ms,response_time_ms,network_delay_ms,throughput_mbps,memory_current_kb,memory_peak_kb,process_cpu_time_sec,process_cpu_util_percent,iterations_per_second,benchmark_iterations,throughput_iterations,cpu_measure_duration_sec,benchmark_timestamp,python_version,platform,processor,cpu_count_logical,cpu_count_physical,memory_total_gb
PRESENT-80,64,80,16,128,16,True,1.8287919973954558,0.05711861048539362,1.9177049660356713,2.0695779990637675,0.06603684801621806,2.153939983691089,3.8983699964592233,4.898369996459223,1.0,0.01307225411736477,3.6953125,5.6005859375,1.0,99.89868275784504,545.446807857834,100,50,1.0,2026-04-02T13:04:00.974090,"3.14.3 (tags/v3.14.3:323c59a, Feb  3 2026, 16:04:56) [MSC v.1944 64 bit (AMD64)]",Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,4,5.95
PRESENT-80,64,80,64,512,64,True,5.404087998904288,0.6209265001067098,6.376119997003114,6.515371002606116,0.47908168455940914,7.003414953942411,11.919459001510404,12.919459001510404,1.0,0.013349045019423706,3.69921875,5.71484375,1.0,99.6169528926578,194.25305814068273,100,50,1.0,2026-04-02T13:04:00.974090,"3.14.3 (tags/v3.14.3:323c59a, Feb  3 2026, 16:04:56) [MSC v.1944 64 bit (AMD64)]",Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,4,5.95
PRESENT-80,64,80,256,2048,256,True,19.020064995856956,1.2215349267554099,21.481754980050027,22.73409499845002,1.2600465431575523,25.342990027274936,41.754159994306974,42.754159994306974,1.0,0.01321600897741956,3.69921875,6.232421875,1.015625,99.77205063929001,53.04803184759788,100,50,1.0,2026-04-02T13:04:00.974090,"3.14.3 (tags/v3.14.3:323c59a, Feb  3 2026, 16:04:56) [MSC v.1944 64 bit (AMD64)]",Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,4,5.95
PRESENT-128,64,128,16,128,16,True,1.8927329982398078,0.21271136401951427,1.980309979990124,2.175798002281226,0.22600084455408198,2.232585003366694,4.068531000521034,5.068531000521034,1.0,0.013158711363450063,3.69921875,5.6044921875,1.0,99.88740691808606,560.3683528104627,100,50,1.0,2026-04-02T13:04:00.974090,"3.14.3 (tags/v3.14.3:323c59a, Feb  3 2026, 16:04:56) [MSC v.1944 64 bit (AMD64)]",Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,4,5.95
PRESENT-128,64,128,64,512,64,True,5.374854001565836,0.4697509381807484,5.933815010939725,6.215714997379109,0.39807264915974533,6.3951900316169485,11.590568998944946,12.590568998944946,1.0,0.013457963952258163,3.69921875,5.7109375,0.984375,98.18277460733542,189.50833955955537,100,50,1.0,2026-04-02T13:04:00.974090,"3.14.3 (tags/v3.14.3:323c59a, Feb  3 2026, 16:04:56) [MSC v.1944 64 bit (AMD64)]",Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,4,5.95
PRESENT-128,64,128,256,2048,256,True,19.335339999524876,0.9965564471464534,21.117174974642694,22.629504003562033,0.7350753633522664,23.729170029400848,41.96484400308691,42.96484400308691,1.0,0.012739646692876283,3.76953125,6.298828125,1.015625,100.0850051195027,52.2289749792851,100,50,1.0,2026-04-02T13:04:00.974090,"3.14.3 (tags/v3.14.3:323c59a, Feb  3 2026, 16:04:56) [MSC v.1944 64 bit (AMD64)]",Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,4,5.95
SIMON-64/128,64,128,16,128,16,True,0.40370400180108845,0.13292611488476344,0.5469499999890102,0.33890599792357534,0.014256576601927163,0.367975007975474,0.7426099997246638,1.7426099997246638,1.0,0.06752911623834851,3.671875,6.0146484375,1.0,99.99151072594107,2792.762894575534,100,50,1.0,2026-04-02T13:04:00.974090,"3.14.3 (tags/v3.14.3:323c59a, Feb  3 2026, 16:04:56) [MSC v.1944 64 bit (AMD64)]",Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,4,5.95
SIMON-64/128,64,128,64,512,64,True,0.8746000024257228,0.1535831690756554,0.9410049766302107,0.8838000003015622,0.15546429164623957,1.1566150089493021,1.758400002727285,2.758400002727285,1.0,0.08448276593055541,3.671875,6.12109375,1.0,99.97371690754662,1170.692224987371,100,50,1.0,2026-04-02T13:04:00.974090,"3.14.3 (tags/v3.14.3:323c59a, Feb  3 2026, 16:04:56) [MSC v.1944 64 bit (AMD64)]",Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,4,5.95
SIMON-64/128,64,128,256,2048,256,True,2.8576440003234893,0.36827383772773037,3.593899981933646,2.695293000433594,0.04336055168049278,2.748254971811548,5.552937000757083,6.552937000757083,1.0,0.09453431221039428,3.671875,6.560546875,1.0,99.953331788934,355.83386116860504,100,50,1.0,2026-04-02T13:04:00.974090,"3.14.3 (tags/v3.14.3:323c59a, Feb  3 2026, 16:04:56) [MSC v.1944 64 bit (AMD64)]",Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,4,5.95
SPECK-64/128,64,128,16,128,16,True,0.14238799747545272,0.004787052675073397,0.14963497524149716,0.1492849993519485,0.012342345031886658,0.15653002192266283,0.2916729968274012,1.2916729968274012,1.0,0.12827398437839113,3.73046875,6.28125,1.0,99.98156339899649,7083.693766818901,100,50,1.0,2026-04-02T13:04:00.974090,"3.14.3 (tags/v3.14.3:323c59a, Feb  3 2026, 16:04:56) [MSC v.1944 64 bit (AMD64)]",Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,4,5.95
SPECK-64/128,64,128,64,512,64,True,0.33175099932122976,0.009443212428598762,0.35407501563895494,0.3480470000067726,0.0066848705905986445,0.35476002085488284,0.6797979993280023,1.6797979993280023,1.0,0.16501300318378206,3.73046875,6.28125,1.0,99.99152071850064,3081.7386685441897,100,50,1.0,2026-04-02T13:04:00.974090,"3.14.3 (tags/v3.14.3:323c59a, Feb  3 2026, 16:04:56) [MSC v.1944 64 bit (AMD64)]",Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,4,5.95
SPECK-64/128,64,128,256,2048,256,True,1.169376999605447,0.09310962201603476,1.3698000024305657,1.2288350000744686,0.2108177331124072,1.6928999888477845,2.3982119996799156,3.3982119996799156,1.0,0.2244123577738193,3.73046875,6.28125,1.0,99.9519930529024,926.5549756004052,100,50,1.0,2026-04-02T13:04:00.974090,"3.14.3 (tags/v3.14.3:323c59a, Feb  3 2026, 16:04:56) [MSC v.1944 64 bit (AMD64)]",Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,4,5.95
GIFT-64/128,64,128,16,128,16,True,1.683930999133736,0.24200733467607582,2.1293400088325143,1.739244001219049,0.0498520841761161,1.808474975405261,3.423175000352785,4.423175000352785,1.0,0.01461547434324316,3.75,5.828125,1.0,99.86111316416647,632.1208463291738,100,50,1.0,2026-04-02T13:04:00.974090,"3.14.3 (tags/v3.14.3:323c59a, Feb  3 2026, 16:04:56) [MSC v.1944 64 bit (AMD64)]",Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,4,5.95
GIFT-64/128,64,128,64,512,64,True,4.4927779998397455,0.09530004855645628,4.657655017217621,5.035076001659036,0.28050383368996384,5.137194992857985,9.527854001498781,10.527854001498781,1.0,0.0156239449614116,3.75,5.828125,0.984375,98.19834774054438,232.43393039793617,100,50,1.0,2026-04-02T13:04:00.974090,"3.14.3 (tags/v3.14.3:323c59a, Feb  3 2026, 16:04:56) [MSC v.1944 64 bit (AMD64)]",Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,4,5.95
GIFT-64/128,64,128,256,2048,256,True,16.13940000301227,1.0625613083579328,18.31083005235996,18.00051999918651,0.4521708865253992,19.240415006061085,34.13992000219878,35.13992000219878,1.0,0.016329378762455618,3.75,6.095703125,1.0,98.81834016846226,63.243737707815846,100,50,1.0,2026-04-02T13:04:00.974090,"3.14.3 (tags/v3.14.3:323c59a, Feb  3 2026, 16:04:56) [MSC v.1944 64 bit (AMD64)]",Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,4,5.95
TinyJambu-128,32,128,16,128,16,True,1.7134139989502728,0.3478411733546819,2.1292549965437493,1.7329609993612394,0.26775971524505227,2.019364983425475,3.446374998311512,4.446374998311512,1.0,0.01366422827801367,3.875,4.80859375,1.0,99.91937505303929,569.5404378023239,100,50,1.0,2026-04-02T13:04:00.974090,"3.14.3 (tags/v3.14.3:323c59a, Feb  3 2026, 16:04:56) [MSC v.1944 64 bit (AMD64)]",Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,4,5.95
